AM Global Scenario,30/06/2021,30/06/2022,30/06/2023,30/06/2024,30/06/2025
1,0.160636843,0.246922905,-0.035490229,0.022425545,-0.069952999
2,0.165550206,0.026135496,-0.220958235,0.1338029,0.407457198
3,0.097635127,0.057993119,0.08720924,0.135135968,0.002037054
4,0.232887669,-0.503240054,0.113525301,-0.099029729,-0.008759387
5,0.206064628,0.132383161,0.492369321,0.31663085,0.295346054
6,-0.323826457,0.236309982,0.061122063,0.173728184,0.0081586
7,-0.174269612,-0.36521677,-0.085767679,0.076289884,0.214395784
8,-0.042649415,-0.036125781,0.021625756,0.003439715,-0.036881196
9,-0.297979928,0.15339433,0.131292166,0.153431808,0.223183707
10,0.039635111,-0.033559289,-0.037191872,-0.029384008,0.615821935
11,-0.136625653,-0.091140926,0.029033493,-0.148093237,0.062285131
12,0.119353077,0.144531648,-0.018636159,0.157447879,-0.246196467
13,-0.177367678,0.057064704,0.214545891,0.279548874,0.262435696
14,-0.284296795,0.225254834,0.052821039,0.080754352,0.277893939
15,-0.149596664,-0.38491779,-0.082954428,-0.045188166,0.180436178
16,0.449775315,-0.167070661,0.036091442,-0.122130647,0.154149521
17,-0.296951267,0.079477603,-0.016373887,-0.094503918,0.049600222
18,-0.020960483,-0.262785522,-0.264846214,0.116950555,0.136008406
19,-0.137166162,0.082015685,0.249059103,-0.106097492,0.309845617
20,0.386338726,0.071330892,0.39672877,0.104653212,0.032260123
21,0.313141608,0.290835377,0.067877957,0.291461785,0.283567789
22,0.289070633,-0.07350346,0.001401547,0.159695008,0.117610257
23,0.22740554,0.114851734,0.046018724,-0.111894456,0.195275413
24,-0.594644012,0.297494786,0.10720597,-0.094395908,0.445179297
25,-0.015504574,0.232464223,0.239677647,0.100614849,0.363737237
26,0.106639927,-0.077471998,-0.357618919,0.026931028,-0.007389124
27,-0.01276286,0.503960739,0.254406642,-0.061829683,0.084183836
28,-0.156690993,0.054397063,0.222478902,0.054704297,0.11506384
29,0.05446961,-0.094482298,-0.067270916,-0.04128836,-0.050348735
30,0.225605679,0.214962717,0.313846953,-0.2344493,-0.175101481
31,0.068124613,0.177835911,0.091551248,0.106629023,0.105935527
32,0.019851032,0.037699223,0.106231728,-0.089284983,0.054066901
33,0.043532726,-0.037451551,-0.117462447,-0.098439896,DesuDesu
34,0.123500985,0.357918884,0.010746137,-0.083486901,0.23450602
35,0.344078942,-0.02991155,0.478339853,0.062687071,-0.015227216
36,-0.219266415,0.343495494,0.157002666,0.111743692,0.273032913
37,0.135771371,0.04847492,0.063101309,0.155160298,0.22849258
38,0.406168475,0.141931916,0.263865318,0.563544382,-0.182958154
39,0.14636423,0.151659072,0.024959681,0.165349109,0.150098382
40,-0.080899131,0.027767409,0.021955418,0.038872369,-0.069131041
41,-0.246868522,0.376494822,0.190343612,0.016098837,-0.053272924
42,-0.135636162,0.278445975,0.00620487,-0.0433767,0.176446189
43,-0.027617749,-0.267595851,0.312171495,-0.2563851,0.12679309
44,-0.128211328,-0.185979937,-0.064166556,0.065057141,0.085832404
45,-0.033275523,-0.093606632,0.034524307,0.133463676,0.197262337
46,-0.110287403,-0.11365606,0.225369651,0.253143864,0.048082891
47,-0.00549413,0.028830304,0.136728016,-0.073238001,0.097128442
48,0.398392709,0.394549908,0.032610698,0.069012859,0.04562361
49,-0.314046512,0.005596443,0.100654191,0.057844608,-0.00348261
50,0.16132905,0.407302052,0.160295664,0.073259544,0.270956859
51,-0.008332736,0.278864282,-0.011276044,0.136981231,0.08031702
52,0.03505167,0.300942102,0.144193367,-0.160844541,-0.176526352
53,0.109884248,-0.167527402,-0.148004363,-0.205622342,0.072491127
54,-0.288384014,0.115337848,-0.065088424,-0.198963938,0.206298146
55,0.101382725,0.102552632,0.417632168,0.295718857,0.011051176
56,0.157158033,-0.244646008,-0.116380792,0.094596292,0.065345973
57,0.463833942,0.13123596,0.17243454,-0.319090316,0.162256406
58,-0.004810601,0.409316493,-0.305110863,0.193405415,-0.242703007
59,-0.090341758,0.583442519,0.121682539,0.037817883,0.035316411
60,0.186424312,0.267213885,-0.091720538,0.251062022,-0.135123204
61,-0.406054882,-0.00482722,0.168164844,0.169264249,0.19454529
62,-0.04981011,0.367283783,0.118775684,-0.108686569,0.078638683
63,0.006518074,0.181551033,0.20463343,-0.001275118,-0.045433164
64,0.60337589,0.11230444,0.065615834,0.228970512,0.139774781
65,0.203000789,0.55660178,0.093437254,0.310364445,0.071792101
66,0.110755428,-0.170120277,-0.180879804,0.067273096,-0.13455666
67,0.243056718,-0.034721897,0.099476899,0.094431104,0.189697337
68,0.182412941,0.057171652,0.145677357,0.014754607,-0.313389492
69,-0.036942363,0.236031884,0.570548014,-0.019741192,0.200873663
70,-0.0165704,0.13267305,-0.009936205,0.389357101,0.1107672
71,0.339408069,0.197719223,-0.160851654,0.151403923,0.25736783
72,0.26355483,0.315524386,-0.204868841,-0.093631233,-0.228177815
73,0.19023323,0.729659389,0.125819046,0.229381168,0.056335593
74,0.33793406,0.343973779,-0.138266621,0.157652331,0.070865282
75,-0.137423099,0.071032817,0.22934301,0.213582356,0.136233304
76,0.597747284,0.161523712,0.44211792,-0.063605338,0.21027031
77,0.110648081,0.358862614,0.174052176,0.129840995,0.200844446
78,-0.167005234,0.005231415,0.01407284,-0.056345011,-0.293442506
79,0.101092165,-0.02321658,-0.118888818,0.189512328,0.10460441
80,-0.040015761,-0.119838015,0.301182097,0.288885538,-0.195261671
81,0.147738315,-0.201983576,0.065358555,-0.207961794,-0.113755561
82,-0.02498433,0.19031404,0.200329989,-0.005899674,0.1642934
83,0.138276766,0.105620955,0.03384868,0.328305365,7.68E-05
84,-0.143537593,-0.087887135,-0.139238568,0.072486669,0.27156484
85,0.237313762,0.07856051,-0.166347278,0.068102338,-0.127189928
86,0.268370102,0.077012446,0.252145269,-0.029709357,0.193057792
87,0.501349017,0.019496566,0.413166636,-0.139198094,0.109315617
88,-0.066819939,0.270741788,-0.017166087,0.086689907,-0.046928632
89,-0.327522639,-0.141670866,-0.213005803,0.03594136,0.067701145
90,0.148728637,0.004553526,0.028143959,-0.245083596,0.311814911
91,0.240321376,-0.111575085,-0.066581273,0.232496581,0.399016532
92,0.122698737,-0.002793822,-0.075553734,-0.061423329,-0.000702901
93,-0.142790848,0.274793643,0.035422406,0.12026396,-0.03962314
94,0.021224878,0.168591358,0.004605373,0.175955989,0.099155886
95,0.654732356,0.056168899,-0.103909129,0.206468482,0.155361586
96,0.096305108,0.044555228,-0.165404187,-0.088973566,0.041722789
97,-0.153755683,0.293611591,0.118706726,-0.008340504,-0.051284507
98,0.082180652,0.16483765,0.129872975,-0.062529804,0.07955634
99,0.837393129,0.318864077,-0.070902891,-0.084519137,0.208397656
100,0.001016898,0.083190828,-0.063689937,0.38646759,0.083768225
101,0.062504236,0.170642967,-0.036689862,-0.042555012,0.21168865
102,-0.181519283,-0.070385828,-0.11023813,0.090162903,0.15358169
103,0.03482843,-0.249751083,0.182248669,0.504436943,0.042168931
104,-0.097969703,-0.213782071,-0.240924352,0.01671546,0.202394657
105,0.035702888,0.150918967,0.0346561,-0.016946532,0.004836568
106,0.020194604,0.395758124,0.153775978,0.234976024,0.15031296
107,0.065615339,-0.114963651,0.39674892,-0.167482974,-0.060660746
108,0.058546109,0.156719545,-0.159250272,0.073332524,0.293612414
109,-0.702457811,-0.013271761,-0.016127911,-0.062129821,0.082082104
110,0.527681307,0.11646054,0.236478413,-0.014229215,-0.154851113
111,-0.033201001,0.388150024,0.053010386,0.147305243,0.217643014
112,0.04045781,0.173710262,-0.127394976,0.092247905,0.143593013
113,0.067308082,0.301690501,-0.070898689,0.057866317,0.007765616
114,0.189392269,0.381194007,-0.019813335,-0.025744914,-0.059721148
115,0.251713301,-0.27471839,-0.250636998,0.115228543,0.31620643
116,0.251866731,0.160363839,0.245741971,0.061348467,0.048387786
117,-0.392989465,-0.243746,0.036108949,-0.025968521,0.184007788
118,0.291966308,-0.170760057,0.158235013,0.372999211,-0.000726967
119,-0.136520989,0.041854572,-0.236608806,0.188925588,0.215260886
120,0.262194256,-0.171149048,0.571070531,0.114235799,0.006166049
121,-0.008355723,-0.397225938,-0.321605708,-0.067693004,-0.060984251
122,0.323941023,0.385165422,0.25622809,-0.006471783,0.070981889
123,-0.050644764,0.082466803,0.199334739,-0.006677296,0.216117788
124,0.491238815,-0.045774523,-0.087852836,0.329581036,-0.027289303
125,0.385690769,-0.411264007,0.174957278,0.133005249,0.094613631
126,0.188825877,0.078787717,0.291730132,0.086180215,0.042882835
127,-0.103055504,-0.071602439,-0.324483698,0.032253566,-0.066161972
128,0.223230206,-0.066704416,-0.001502715,0.07404031,-0.269132056
129,0.7602428,0.002030473,0.371828297,0.31766418,-0.110507116
130,0.22704105,-0.24559669,0.166169848,-0.273393713,0.414485482
131,-0.142444703,-0.361979704,0.065873323,0.151539202,0.229493023
132,0.301813513,-0.202745419,-0.182762387,-0.013265057,-0.083480532
133,0.298648823,-0.234059894,0.086058209,0.157683456,0.152359807
134,0.273892696,0.077100799,-0.061669794,0.160047853,0.063848061
135,0.238622287,0.299948927,-0.11391635,0.107993087,-0.008555525
136,0.443849333,0.263877935,0.377977006,0.089958559,-0.065795234
137,0.24975977,0.066910339,-0.070740243,0.167569351,-0.425793405
138,0.02304422,-0.274801683,-0.140266658,0.131762197,0.056251454
139,-0.096511073,-0.257983473,-0.020495171,0.177889821,0.196336093
140,0.622231081,-0.033328939,0.264255393,-0.122063057,0.222856246
141,0.076474459,0.111037794,0.360386268,0.032369557,0.170678057
142,0.354169525,-0.356200916,0.134822773,0.126015488,0.066180573
143,-0.12490976,0.050322206,0.249315358,0.079841005,0.415401943
144,0.11908686,0.150916196,0.134868728,-0.091678652,-0.055695492
145,0.109649625,-0.18419728,-0.048230834,-0.189951358,0.443212389
